first_name,middle_name,last_name,email,do_not_call,p2ptext_optout,mobile_phone,home_phone,work_phone,best_phone,join_date,xdate,membership_status,memb_status_letter,membership_type,monthly_dues_status,yearly_dues_status,union_member,union_name,union_local,accomodations,race,student_yes_no,student_school_name,mailing_pref,address1,address2,city,state,zip,country,actionkit_id,dsa_chapter,ydsa_chapter,congressional_district,lat,lon
Erica,,Romero,linda21@example.com,,,(661)519-3010,4062467695,,(661)519-3010,2014-06-16,2024-11-06,Member in Good Standing,M,monthly,canceled_by_processor,never,Currently organizing my workplace,,,,Hispanic / Latinx,"Yes, college student",Finland Elementary School,No,05322 King Views,Apt. 428,Pattonshire,ME,03910,United States,245989,Maine,,ME_01,39.09112,-94.41551
Peggy,,Clark,jessica85@example.net,,,(357)982-8831,,,(357)982-8831,1995-03-09,2006-09-02,Lapsed,L,yearly,canceled_by_failure,canceled_by_failure,"No, but former union member",,,,White / of European Descent,"Yes, college student",CROOKED OAK MS,Yes,601 Laura Extension,Apt. 741,East Michael,ME,04770,United States,49374,Maine,,ME_01,42.4251,-71.06616
Monica,,Morton,patelkimberly@example.org,,,,,,,1999-01-19,2008-02-22,Lapsed,L,yearly,canceled_by_admin,canceled_by_user,"Yes, current union member",AFT,4837,,West Asian / Middle Eastern,"Yes, high school student",Woodford County High School,No,52923 Brock Centers,Suite 450,West Ellen,ME,04705,United States,715695,Maine,,ME_02,47.80527,-122.24064
Laura,,Adkins,sara73@example.com,,,6414342968,3499923705,,6414342968,2016-12-29,2024-04-25,Member in Good Standing,M,monthly,past_due,canceled_by_failure,"Yes, retired union member",AFSCME,4030,,Hispanic / Latinx,"Yes, college student",Turner Elementary School,Membership card only,15219 Hahn Divide,Apt. 211,Lake Jordanburgh,ME,04155,United States,605400,Maine,,ME_02,40.57788,-73.95958
Tracy,,Gill,arivers@example.com,,,694-322-3502,,,694-322-3502,1992-07-06,2001-01-02,Lapsed,L,income-based,canceled_by_failure,canceled_by_user,Currently organizing my workplace,,,,Other,,,No,2606 Susan Vista,Suite 887,North Kellyshire,ME,04476,United States,163080,Maine,,ME_01,41.47892,-87.45476
Oscar,A.,Cruz,bwood@example.org,,TRUE,9766685411,,,9766685411,2016-05-23,2017-09-15,Lapsed,L,annual,canceled_by_admin,canceled_by_failure,Currently organizing my workplace,,,,West Asian / Middle Eastern,"Yes, college student",Rocketship Southside Community Prep,No,81097 Jones Falls,Suite 543,Bushshire,ME,04313,United States,873354,Maine,,ME_01,42.97086,-82.42491
Jessica,Lori,Garrett,steven42@example.org,,,378-474-6183,(233)946-9550,,378-474-6183,1986-04-15,2024-02-17,Member in Good Standing,M,one-time,canceled_by_admin,canceled_by_failure,"Yes, retired union member",,5389,,Native American / Indigenous,No,,Yes,22898 Robert Field,Suite 474,Alejandroport,ME,04747,United States,52630,Maine,,ME_01,41.16704,-73.20483
Tracey,,Hunter,sheppardtaylor@example.org,,,4402302272,366-544-2304,,4402302272,1988-05-31,2015-06-12,Lapsed,L,monthly,lapsed,,"Yes, retired union member",Teamsters,3381,,West Asian / Middle Eastern,"Yes, college student",Riverside El Sch,Yes,694 Carroll Mountains,Suite 717,Jeffersonview,ME,04680,United States,972506,Maine,,ME_02,46.09273,-88.64235
Randy,,Harper,mcleantrevor@example.org,,,220-698-6031,(878)201-7178,,220-698-6031,2012-07-08,2024-08-10,Member in Good Standing,M,yearly,canceled_by_failure,canceled_by_processor,"Yes, current union member",SEIU,2911,,White / of European Descent,"Yes, graduate student",Vanguard Collegiate Middle,Yes,28193 Hudson Burg,Suite 691,Myersbury,ME,04881,United States,149763,Maine,,ME_01,47.4943,-122.24092
Steven,,Chan,agriffin@example.com,,,468-346-8499,9233952676,,468-346-8499,2023-08-26,2024-10-16,Member in Good Standing,M,one-time,past_due,,"Yes, current union member",USW,5565,,Other,"Yes, graduate student",MORRIS UPCHURCH MIDDLE,Membership card only,586 Campos Trace,Suite 132,Youngville,ME,04144,United States,157383,Maine,,ME_02,41.85059,-87.882
Sharon,,Elliott,timothyruiz@example.com,,,(899)382-4006,,,(899)382-4006,1999-12-21,2011-07-20,Lapsed,L,,canceled_by_admin,canceled_by_admin,"No, not a union member",,,,Hispanic / Latinx,,,Membership card only,9645 Small Stream,Suite 234,New Kayleeland,ME,04108,United States,391693,Maine,,ME_01,40.64621,-73.97069
Travis,,Newton,bryan92@example.org,True,TRUE,(443)251-8587,,,(443)251-8587,1995-12-19,2013-10-05,Lapsed,L,annual,canceled_by_failure,,"No, but former union member",,,,Black / of African Descent,"Yes, high school student",Acacia Elementary School,Membership card only,3271 Tyler Causeway,Apt. 438,Aprilfurt,ME,04045,United States,853827,Maine,,ME_02,32.54044,-82.90375
Stacy,,Deleon,dianarussell@example.com,,,,,,,2009-12-27,2020-09-14,Lapsed,L,income-based,canceled_by_admin,canceled_by_user,Currently organizing my workplace,,,,Native American / Indigenous,"Yes, college student",Live Oak Middle,No,8241 Ferguson Lock,Suite 742,Davisfurt,ME,04881,United States,767830,Maine,,ME_01,33.72255,-116.37697
Kristin,Sarah,Riddle,qandrews@example.org,,,4602548958,8242477865,,4602548958,1999-05-02,2022-04-30,Lapsed,L,income-based,canceled_by_processor,canceled_by_user,"Yes, retired union member",LIUNA,1806,,Native American / Indigenous,"Yes, graduate student",BELLWOOD ELEM,Yes,44611 Williams Unions,Suite 426,Amandamouth,ME,04078,United States,501568,Maine,,ME_02,33.41012,-91.06177
James,,Smith,krista53@example.org,True,TRUE,927-412-1587,,,927-412-1587,1995-01-04,2013-06-07,Lapsed,L,one-time,canceled_by_admin,,"No, not a union member",,,,Asian,No,,Yes,868 Ball Forest,Apt. 967,New Barbara,ME,04849,United States,415977,Maine,,ME_02,47.92526,-97.03285
Eugene,,Osborne,ntorres@example.com,,,641-306-2733,,,641-306-2733,2007-10-19,2022-01-17,Lapsed,L,yearly,canceled_by_processor,canceled_by_processor,"Yes, current union member",UAW,1196,,White / of European Descent,No,,No,317 Ronald Inlet,Apt. 413,Carlosborough,ME,04149,United States,547118,Maine,,ME_01,34.25628,-78.04471
Edwin,,Williams,lopeztammy@example.net,,,(906)804-1554,5255242953,,(906)804-1554,2014-09-07,2016-03-27,Lapsed,L,monthly,canceled_by_failure,canceled_by_admin,,,,,Native American / Indigenous,"Yes, graduate student",Kearsley Street,Yes,8115 Trevino Expressway,Apt. 188,West Maria,ME,04966,United States,796493,Maine,,ME_02,42.93369,-72.27814
Meghan,Maria,Montgomery,mitchell67@example.net,True,,951-675-2500,,,951-675-2500,2019-08-10,2022-08-18,Lapsed,L,annual,past_due,canceled_by_processor,Currently organizing my workplace,,,,Black / of African Descent,"Yes, graduate student",Erpenbeck Elementary School,Membership card only,9662 Carter Cape,Suite 493,Casehaven,ME,04651,United States,53502,Maine,,ME_01,34.25628,-78.04471
Corey,,Bowman,rodriguezcharles@example.net,True,,635-524-7101,,,635-524-7101,2015-07-19,2024-09-20,Member in Good Standing,M,one-time,canceled_by_failure,active,"Yes, current union member",Teamsters,2145,,Pacific Islander,"Yes, college student",City Arts and Tech High,No,084 Quinn Road,Suite 819,East John,ME,04190,United States,397517,Maine,,ME_01,40.34912,-111.90466
